TimeStamp:2019-09-13T22:00:00.000081Z
shardNum,realmNum,accountNum,balance
0,0,2049,500005000
0,0,2050,123818983320
0,0,2051,121289849731
0,0,2052,490405000
0,0,2053,500005000
0,0,2054,499405000
0,0,2055,486605000
0,0,2056,492805000
0,0,2057,500005000
0,0,2058,499067023
0,0,2059,498005000
0,0,2060,476880001
0,0,2061,498205000
0,0,2062,499107819
0,0,2063,119901987494
0,0,2064,499405000
0,0,2065,500005000
0,0,2066,99548604736
0,0,2067,498805000
0,0,2068,500005000
0,0,2069,500005000
0,0,2070,500005000
0,0,2071,492205000
0,0,2072,499405000
0,0,2073,497605000
0,0,2074,496405000
0,0,2075,58911638172
0,0,2076,500005000
0,0,2077,500005000
0,0,2078,498805000
0,0,2079,500005000
0,0,2080,4946104988
0,0,2081,500005000
0,0,2082,500005000
0,0,2083,500005000
0,0,2084,499405000
0,0,2085,123657514836
0,0,2086,490805000
0,0,2087,492805000
0,0,2088,500005000
0,0,2089,498805000
0,0,2090,11387855004
0,0,2091,99038199736
0,0,2092,499405000
0,0,2093,117735633091
0,0,2094,488337654
0,0,2095,498205000
0,0,2096,496405000
0,0,2097,500005000
0,0,2098,123760491406
0,0,2099,498805000
0,0,2100,497605000
0,0,2101,500005000
0,0,2102,499405000
0,0,2103,992438332
0,0,2104,446434404
0,0,2105,495205000
0,0,2106,76282513328
0,0,2107,498205000
0,0,2108,498405000
0,0,2109,499405000
0,0,2110,99034991399
0,0,2111,123627565452
0,0,2112,99046233068
0,0,2113,499405000
0,0,2114,8414738312
0,0,2115,14340238309
0,0,2116,500005000
0,0,2117,500005000
0,0,2118,490005000
0,0,2119,52219571452
0,0,2120,2975371660
0,0,2121,118734047360
0,0,2122,491155018
0,0,2123,497005000
0,0,2124,500005000
0,0,2125,491846669
0,0,2126,3468571660
0,0,2127,497205000
0,0,2128,500005000
0,0,2129,499405000
0,0,2130,492805000
0,0,2131,499205000
0,0,2132,123630941714
0,0,2133,499405000
0,0,2134,2479538328
0,0,2135,500005000
0,0,2136,99006333056
0,0,2137,490005000
0,0,2138,500005000
0,0,2139,6438204984
0,0,2140,500005000
0,0,2141,499405000
0,0,2142,8829343303
0,0,2143,500005000
0,0,2144,98823466344
0,0,2145,498205000
0,0,2146,123677886861
0,0,2147,460646669
0,0,2148,499805000
0,0,2149,486405000
0,0,2150,500005000
0,0,2151,492805000
0,0,2152,123626987986
0,0,2153,122316453071
0,0,2154,500005000
0,0,2155,2465138328
0,0,2156,500005000
0,0,2157,499405000
0,0,2158,496405000
0,0,2159,123702449718
0,0,2160,493405000
0,0,2161,499405000
0,0,2162,500005000
0,0,2163,123741374734
0,0,2164,117193810557
0,0,2165,500005000
0,0,2166,123641647360
0,0,2167,498205000
0,0,2168,498805000
0,0,2169,499405000
0,0,2170,500005000
0,0,2171,499405000
0,0,2172,497605000
0,0,2173,21783764792
0,0,2174,123791075003
0,0,2175,498805000
0,0,2176,499405000
0,0,2177,496605000
0,0,2178,495345028
0,0,2179,700005000
0,0,2180,99411196290
0,0,2181,498605000
0,0,2182,499205000
0,0,2183,497005000
0,0,2184,500005000
0,0,2185,128771374993
0,0,2186,109899463268
0,0,2187,495805000
0,0,2188,498805000
0,0,2189,499405000
0,0,2190,499405000
0,0,2191,498805000
0,0,2192,500005000
0,0,2193,14880805001
0,0,2194,496405000
0,0,2195,498805000
0,0,2196,496405000
0,0,2197,499480001
0,0,2198,499405000
0,0,2199,499405000
0,0,2200,499205000
0,0,2201,1981304996
0,0,2202,498205000
0,0,2203,3955671656
0,0,2204,498805000
0,0,2205,498805000
0,0,2206,99032233068
0,0,2207,500005000
0,0,2208,499405000
0,0,2209,497005000
0,0,2210,123700683260
0,0,2211,18222465621
0,0,2212,64386213362
0,0,2213,2958971660
0,0,2214,495805000
0,0,2215,495430003
0,0,2216,500005000
0,0,2217,492805000
0,0,2218,494680001
0,0,2219,18836213289
0,0,2220,11853438300
0,0,2221,499405000
0,0,2222,498805000
0,0,2223,39082404888
0,0,2224,500005000
0,0,2225,2961846661
0,0,2226,500005000
0,0,2227,499080001
0,0,2228,122734333037
0,0,2229,119729974699
0,0,2230,121179799730
0,0,2231,498805000
0,0,2232,498205000
0,0,2233,600005000
0,0,2234,8914096667
0,0,2235,119520908099
0,0,2236,418898731358
0,0,2237,498605000
0,0,2238,500005000
0,0,2239,499405000
0,0,2240,500005000
0,0,2241,493405000
0,0,2242,123673789207
0,0,2243,494605000
0,0,2244,448423939
0,0,2245,498805000
0,0,2246,123758583057
0,0,2247,115777074712
0,0,2248,499405000
0,0,2249,17320171620
0,0,2250,497005000
0,0,2251,499205000
0,0,2252,500005000
0,0,2253,500005000
0,0,2254,449023939
0,0,2255,500005000
0,0,2256,500005000
0,0,2257,494605000
0,0,2258,122595518381
0,0,2259,498205000
0,0,2260,500005000
0,0,2261,498880001
0,0,2262,98998033060
0,0,2263,492805000
0,0,2264,498805000
0,0,2265,499405000
0,0,2266,98677585279
0,0,2267,494405000
0,0,2268,492755002
0,0,2269,485605000
0,0,2270,112974077768
0,0,2271,494805000
0,0,2272,991805011
0,0,2273,155782786653
0,0,2274,500005000
0,0,2275,488005000
0,0,2276,21441536799
0,0,2277,129656640973
0,0,2278,499405000
0,0,2279,66746371460
0,0,2280,499405000
0,0,2281,7429071648
0,0,2282,123795891397
0,0,2283,499405000
0,0,2284,9420096668
0,0,2285,114200957705
0,0,2286,101803699734
0,0,2287,500205011
0,0,2288,497315481
0,0,2289,484680001
0,0,2290,500005000
0,0,2291,125783280878
0,0,2292,1974504996
0,0,2293,498805000
0,0,2294,489405000
0,0,2295,500005000
0,0,2296,124235447363
0,0,2297,492605000
0,0,2298,500005000
0,0,2299,11898003114
0,0,2300,500005000
0,0,2301,474005000
0,0,2302,495805000
0,0,2303,92021370641
0,0,2304,500005000
0,0,2305,496405000
0,0,2306,500005000
0,0,2307,498805000
0,0,2308,500005000
0,0,2309,496405000
0,0,2310,123361633043
0,0,2311,123790308064
0,0,2312,499405000
0,0,2313,500005000
0,0,2314,498805000
0,0,2315,3964038324
0,0,2316,419459760
0,0,2317,123750535339
0,0,2318,500005000
0,0,2319,495205000
0,0,2320,500005000
0,0,2321,494605000
0,0,2322,4460471656
0,0,2323,124159786793
0,0,2324,490805000
0,0,2325,421895311539
0,0,2326,492205000
0,0,2327,123786349732
0,0,2328,497771668
0,0,2329,121281486758
0,0,2330,296505000
0,0,2331,444223939
0,0,2332,123778325026
0,0,2333,123432479733
0,0,2334,498205000
0,0,2335,10378276532
0,0,2336,494605000
0,0,2337,495205000
0,0,2338,496280001
0,0,2339,568557985
0,0,2340,499405000
0,0,2341,499405000
0,0,2342,497888334
0,0,2343,99033866400
0,0,2344,28308106941
0,0,2345,500005000
0,0,2346,123835216674
0,0,2347,123681940970
0,0,2348,500005000
0,0,2349,500005000
0,0,2350,1983704996
0,0,2351,1983054998
0,0,2352,500005000
0,0,2353,496896865
0,0,2354,123757914301
0,0,2355,123767008061
0,0,2356,148567116686
0,0,2357,123719568685
0,0,2358,445423939
0,0,2359,449023939
0,0,2360,122404783346
0,0,2361,166817704820
0,0,2362,427595124
0,0,2363,1899355002
0,0,2364,4948704988
0,0,2365,500005000
0,0,2366,500005000
0,0,2367,499405000
0,0,2368,121203621755
0,0,2369,119591548106
0,0,2370,9411004976
0,0,2371,500005000
0,0,2372,34606372084
0,0,2373,491795026
0,0,2374,5440138320
0,0,2375,500005000
0,0,2376,446573941
0,0,2377,83054
0,0,2378,16840841397
0,0,2379,3361456769
0,0,2380,108973730002
0,0,2381,98910566364
0,0,2382,500005000
0,0,2383,499405000
0,0,2384,119060098595
0,0,2385,496405000
0,0,2386,447760879
0,0,2387,500005000
0,0,2388,399943733320
0,0,2389,119624311150
0,0,2390,500005000
0,0,2391,127872366545
0,0,2392,208020383062
0,0,2393,497005000
0,0,2394,123572092552
0,0,2395,99029166396
0,0,2396,490105004
0,0,2397,500005000
0,0,2398,123760124070
0,0,2399,4381552577
0,0,2400,500005900
0,0,2401,1979304996
0,0,2402,99006133064
0,0,2403,500005000
0,0,2404,19800646629
0,0,2405,494805000
0,0,2406,118144708358
0,0,2407,122937136684
0,0,2408,4460871656
0,0,2409,495205000
0,0,2410,494005000
0,0,2411,123524378283
0,0,2412,123677393670
0,0,2413,477105000
0,0,2414,407805000
0,0,2415,97451333048
0,0,2416,123808433070
0,0,2417,12881205001
0,0,2418,500005000
0,0,2419,118808916409
0,0,2420,75789296667
0,0,2421,124265355016
0,0,2422,1485071664
0,0,2423,3469004992
0,0,2424,123704533063
0,0,2425,488005000
0,0,2426,35664070547
0,0,2427,500005000
0,0,2428,498805000
0,0,2429,36628441924
0,0,2430,598805000
0,0,2431,84093346565
0,0,2432,499405000
0,0,2433,500005000
0,0,2434,498805000
0,0,2435,500005000
0,0,2436,118122647840
0,0,2437,38196
0,0,2438,498205000
0,0,2439,489205000
0,0,2440,500005000
0,0,2441,993638332
0,0,2442,499405000
0,0,2443,500005000
0,0,2444,498805000
0,0,2445,500005000
0,0,2446,123464402479
0,0,2447,123789413075
0,0,2448,98977666392
0,0,2449,499405000
0,0,2450,123731691397
0,0,2451,9494805000
0,0,2452,997005000
0,0,2453,99293301884
0,0,2454,117741249729
0,0,2455,99040991407
0,0,2456,99842133064
0,0,2457,493405000
0,0,2458,494205000
0,0,2459,499405000
0,0,2460,499405000
0,0,2461,124125483362
0,0,2462,493405000
0,0,2463,494205000
0,0,2464,500005000
0,0,2465,500005000
0,0,2466,500005000
0,0,2467,18507583790
0,0,2468,56963904852
0,0,2469,485405000
0,0,2470,484005000
0,0,2471,499405000
0,0,2472,499405000
0,0,2473,146249009803
0,0,2474,20241913285
0,0,2475,474205000
0,0,2476,500005000
0,0,2477,123696866404
0,0,2478,500005000
0,0,2479,494605000
0,0,2480,500005000
0,0,2481,499405000
0,0,2482,499405000
0,0,2483,482405008
0,0,2484,994438332
0,0,2485,500005000
0,0,2486,500005000
0,0,2487,99397925065
0,0,2488,116586380224
0,0,2489,380940059
0,0,2490,3460313339
0,0,2491,499680001
0,0,2492,494605000
0,0,2493,490625230
0,0,2494,498480001
0,0,2495,115856224743
0,0,2496,120637493672
0,0,2497,123164583933
0,0,2498,98890133028
0,0,2499,500005000
0,0,2500,500005000
0,0,2501,499405000
0,0,2502,123872403338
0,0,2503,99045833068
0,0,2504,500005000
0,0,2505,135368474732
0,0,2506,495405000
0,0,2507,500005000
0,0,2508,500005000
0,0,2509,123549758169
0,0,2510,448823939
0,0,2511,494205000
0,0,2512,131161596830
0,0,2513,537990639
0,0,2514,50994259911
0,0,2515,123832375005
0,0,2516,499405000
0,0,2517,494066070
0,0,2518,123558233032
0,0,2519,500005000
0,0,2520,148381993547
0,0,2521,500005000
0,0,2522,99042471400
0,0,2523,98493341389
0,0,2524,499405000
0,0,2525,2975971660
0,0,2526,500005000
0,0,2527,115290531911
0,0,2528,500005000
0,0,2529,123590065358
0,0,2530,123779258068
0,0,2531,20876804968
0,0,2532,497005000
0,0,2533,500005000
0,0,2534,500005000
0,0,2535,98792877771
0,0,2536,101927488115
0,0,2537,497605000
0,0,2538,499405000
0,0,2539,495393455
0,0,2540,123849799129
0,0,2541,72739215418
0,0,2542,499805000
0,0,2543,97652199344
0,0,2544,614348790614
0,0,2545,119982841535
0,0,2546,4948471656
0,0,2547,123219066265
0,0,2548,5427988318
0,0,2549,108672212553
0,0,2550,493805000
0,0,2551,120772458010
0,0,2552,123654175877
0,0,2553,127269133338
0,0,2554,16344471624
0,0,2555,500005000
0,0,2556,125235799735
0,0,2557,500005000
0,0,2558,36146404904
0,0,2559,500005000
0,0,2560,121770989321
0,0,2561,495205000
0,0,2562,17336938288
0,0,2563,493610638
0,0,2564,500005000
0,0,2565,123624466390
0,0,2566,498205000
0,0,2567,500005000
0,0,2568,999405000
0,0,2569,56513718273
0,0,2570,99963400000
0,0,2571,121898391669
0,0,2572,498868258
0,0,2573,500005000
0,0,2574,99017866392
0,0,2575,500005000
0,0,2576,98907633028
0,0,2577,500005000
0,0,2578,86586396248
0,0,2579,858031
0,0,2580,500005000
0,0,2581,123499658063
0,0,2582,499405000
0,0,2583,99046266400
0,0,2584,499805000
0,0,2585,499405000
0,0,2586,97237665896
0,0,2587,99042871400
0,0,2588,98972366380
0,0,2589,10369871640
0,0,2590,123717575000
0,0,2591,131472954938
0,0,2592,222714935346
0,0,2593,499205000
0,0,2594,6935838316
0,0,2595,113259188039
0,0,2596,4954904988
0,0,2597,982205000
0,0,2598,26760471600
0,0,2599,498805000
0,0,2600,1483095903034
0,0,2601,459356321394
0,0,2602,167038244
0,0,2603,596405000
0,0,2604,499405000
0,0,2605,120269725901
0,0,2606,497605000
0,0,2607,500005000
0,0,2608,500005000
0,0,2609,499405000
0,0,2610,123252984302
0,0,2611,500005000
0,0,2612,500005000
0,0,2613,499405000
0,0,2614,99006338056
0,0,2615,123218215865
0,0,2616,123724516387
0,0,2617,25234389741
0,0,2618,485205000
0,0,2619,22606204980
0,0,2620,98898699716
0,0,2621,1487271664
0,0,2622,127024116352
0,0,2623,124289291397
0,0,2624,500005000
0,0,2625,2459904996
0,0,2626,119304241399
0,0,2627,123618760338
0,0,2628,122074260705
0,0,2629,500005000
0,0,2630,2478464844
0,0,2631,491605000
0,0,2632,499805000
0,0,2633,99145266400
0,0,2634,4460671656
0,0,2635,52726359
0,0,2636,500005000
0,0,2637,498805000
0,0,2638,102635057967
0,0,2639,122845752132
0,0,2640,64633538104
0,0,2641,103345383151
0,0,2642,499405000
0,0,2643,123082641207
0,0,2644,499405000
0,0,2645,122659974280
0,0,2646,498205000
0,0,2647,497405000
0,0,2648,97900471080
0,0,2649,123712833290
0,0,2650,322817008071
0,0,2651,16463638324
0,0,2652,497005000
0,0,2653,122835649590
0,0,2654,123266666394
0,0,2655,8917304980
0,0,2656,123747152313
0,0,2657,123737074716
0,0,2658,99046466400
0,0,2659,99793766348
0,0,2660,123959966380
0,0,2661,99515188062
0,0,2662,123750158334
0,0,2663,94433933048
0,0,2664,38000
0,0,2665,98873166356
0,0,2666,554738
0,0,2667,491405000
0,0,2668,47104680
0,0,2669,16391566336
0,0,2670,123760885341
0,0,2671,42369721
0,0,2672,500005000
0,0,2673,98885456902
0,0,2674,500005000
0,0,2675,91494192496
0,0,2676,3953638324
0,0,2677,500005000
0,0,2678,865490346613
0,0,2679,99030766396
0,0,2680,500005000
0,0,2681,79277771476
0,0,2682,7064652
0,0,2683,123784924729
0,0,2684,498805000
0,0,2685,922238332
0,0,2686,123558624739
0,0,2687,123952099729
0,0,2688,499205000
0,0,2689,490405000
0,0,2690,7924403918
0,0,2691,1984904996
0,0,2692,99506619723
0,0,2693,99050033068
0,0,2694,124987875017
0,0,2695,417988344850
0,0,2696,222908166440
0,0,2697,120977590346
0,0,2698,24734974770
0,0,2699,99012099732
0,0,2700,8080
0,0,2701,119160050061
0,0,2702,32932
0,0,2703,498805000
0,0,2704,109116108338
0,0,2705,99018835357
0,0,2706,132708439951
0,0,2707,498205000
0,0,2708,1067978876740
0,0,2709,2479938328
0,0,2710,498805000
0,0,2711,17337271624
0,0,2712,121825091413
0,0,2713,531105000
0,0,2714,122774960416
0,0,2715,448698940
0,0,2716,124300274732
0,0,2717,495805000
0,0,2718,970438332
0,0,2719,497907819
0,0,2720,500005000
0,0,2721,14923720725919
0,0,2722,99051033068
0,0,2723,56344
0,0,2724,825366372
0,0,2725,104489921404
0,0,2726,125142056407
0,0,2727,700005000
0,0,2728,21297775
0,0,2729,350679629355
0,0,2730,123645933057
0,0,2731,122708816401
0,0,2732,52450046430
0,0,2733,99001304724
0,0,2734,123749416388
0,0,2735,39620954996
0,0,2736,86833064
0,0,2737,981638332
0,0,2738,1508030382836
0,0,2739,49496388
0,0,2740,500005000
0,0,2741,99232333120
0,0,2742,25462974736
0,0,2743,577830080
0,0,2744,98865866352
0,0,2745,116543
0,0,2746,99237699788
0,0,2747,99574247031
0,0,2748,500005000
0,0,2749,99237699788
0,0,2750,99305533144
0,0,2751,99237699788
0,0,2752,3360076
0,0,2753,123555487935
0,0,2754,100627457963
0,0,2755,39600138224
0,0,2756,123637760874
0,0,2757,258067
0,0,2758,124481257027
0,0,2759,123838225565
0,0,2760,499405000
0,0,2761,19110988329
0,0,2762,6738076
0,0,2763,123767370010
0,0,2764,500005000
0,0,2765,9558074
0,0,2766,123558677247
0,0,2767,24785083069
0,0,2768,34541405
0,0,2769,500005000
0,0,2770,447823939
0,0,2771,99146204624
0,0,2772,500005000
0,0,2773,98896666360
0,0,2774,49711054
0,0,2775,99204733112
0,0,2776,494416941
0,0,2777,123173766425
0,0,2778,499405000
0,0,2779,123779224742
0,0,2780,394489991
0,0,2781,497605000
0,0,2782,117420259891
0,0,2783,116744652265
0,0,2784,123456960316
0,0,2785,4716
0,0,2786,13376438300
0,0,2787,21985504996
0,0,2788,499605000
0,0,2789,36879838164
0,0,2790,700005000
0,0,2791,491005000
0,0,2792,123800658335
0,0,2793,99994200000
0,0,2794,442623939
0,0,2795,116610710333
0,0,2796,76757463523
0,0,2797,102961891405
0,0,2798,124240866395
0,0,2799,123578691392
0,0,2800,98777660296
0,0,2801,98952033060
0,0,2802,499405000
0,0,2803,993154049
0,0,2804,447223939
0,0,2805,10498605000
0,0,2806,497005000
0,0,2807,98973390335
0,0,2808,995038332
0,0,2809,1434690603
0,0,2810,817823897520
0,0,2811,499405000
0,0,2812,31048304918
0,0,2813,123717141544
0,0,2814,5447504988
0,0,2815,491367
0,0,2816,26745138264
0,0,2817,493605000
0,0,2818,669626504526
0,0,2819,760048
0,0,2820,499005000
0,0,2821,760048
0,0,2822,125000245007
0,0,2823,760048
0,0,2824,84609236993
0,0,2825,5955904988
0,0,2826,498729046
0,0,2827,500005000
0,0,2828,121020408065
0,0,2829,23480783069
0,0,2830,98794066336
0,0,2831,123812816404
0,0,2832,222435940384
0,0,2833,95079633076
0,0,2834,94589166412
0,0,2835,94593933080
0,0,2836,99051233068
0,0,2837,496405000
0,0,2838,810210
0,0,2839,14876638300
0,0,2840,499405000
0,0,2841,112407338067
0,0,2842,117702780196
0,0,2843,137112091393
0,0,2844,500005000
0,0,2845,44796762
0,0,2846,99399388030
0,0,2847,1264971663
0,0,2848,1857102
0,0,2849,99051233068
0,0,2850,482205000
0,0,2851,692805001
0,0,2852,99051233068
0,0,2853,123684110337
0,0,2854,760048
0,0,2855,2500991716156
0,0,2856,99051233068
0,0,2857,760048
0,0,2858,623770
0,0,2859,623770
0,0,2860,760048
0,0,2861,99550448071
0,0,2862,99051233068
0,0,2863,99050633068
0,0,2864,498205000
0,0,2865,98748666320
0,0,2866,4868
0,0,2867,99017433060
0,0,2868,49598
0,0,2869,8937838316
0,0,2870,123394109915
0,0,2871,123791708066
0,0,2872,99336746971
0,0,2873,123528333012
0,0,2874,291335
0,0,2875,494405000
0,0,2876,332808
0,0,2877,940753416166
0,0,2878,383030
0,0,2879,2126721428
0,0,2880,111087196883
0,0,2881,124707
0,0,2882,99046466400
0,0,2883,99046466400
0,0,2884,99390128040
0,0,2885,123538383069
0,0,2886,123072078342
0,0,2887,84448935941
0,0,2888,10899304972
0,0,2889,499405000
0,0,2890,558047
0,0,2891,404724
0,0,2892,56025014840
0,0,2893,97561271408
0,0,2894,5429738320
0,0,2895,574729
0,0,2896,2446338328
0,0,2897,103464263328
0,0,2898,391403
0,0,2899,499805000
0,0,2900,2708074
0,0,2901,499005000
0,0,2902,849726
0,0,2903,123302708072
0,0,2904,94609204752
0,0,2905,100045033068
0,0,2906,123721777421
0,0,2907,66396
0,0,2908,4732
0,0,2909,446423939
0,0,2910,499405000
0,0,2911,1374756
0,0,2912,123808174736
0,0,2913,167258075
0,0,2914,4956104988
0,0,2915,386355
0,0,2916,99667394784
0,0,2917,5947371652
0,0,2918,815076000124
0,0,2919,497405000
0,0,2920,500005000
0,0,2921,500005000
0,0,2922,493405000
0,0,2923,421973205041
0,0,2924,123299121954
0,0,2925,130006322429
0,0,2926,248253204524
0,0,2927,500005000
0,0,2928,500005000
0,0,2929,499680001
0,0,2930,114989465012
0,0,2931,571392
0,0,2932,116368558108
0,0,2933,333060
0,0,2934,12878846678
0,0,2935,392821131328
0,0,2936,30967655041384
0,0,2937,2533044
0,0,2938,105664738120
0,0,2939,136490871388
0,0,2940,127308071552
0,0,2941,8681109011400
0,0,2942,487405000
0,0,2943,420231027277
0,0,2944,99046466400
0,0,2945,99051233068
0,0,2946,99006141401
0,0,2947,499405000
0,0,2948,99051233068
0,0,2949,122823832126
0,0,2950,496605000
0,0,2951,32365191910
0,0,2952,99051233068
0,0,2953,99051233068
0,0,2954,99051233068
0,0,2955,98983308061
0,0,2956,29226638260
0,0,2957,499405000
0,0,2958,97051233068
0,0,2959,99051233068
0,0,2960,52906571508
0,0,2961,97551233068
0,0,2962,99051233068
0,0,2963,99046466400
0,0,2964,99546466400
0,0,2965,98551233068
0,0,2966,98551233068
0,0,2967,101487874729
0,0,2968,98546466400
0,0,2969,100045466400
0,0,2970,98051233068
0,0,2971,99546266400
0,0,2972,99046466400
0,0,2973,97551233068
0,0,2974,500005000
0,0,2975,16343071624
0,0,2976,96551238068
0,0,2977,96546466400
0,0,2978,95051233068
0,0,2979,95546466400
0,0,2980,10396927886
0,0,2981,93551233068
0,0,2982,95051233068
0,0,2983,96051233068
0,0,2984,95051233068
0,0,2985,94551233068
0,0,2986,95546466400
0,0,2987,497005000
0,0,2988,672805000
0,0,2989,113701071416
0,0,2990,123821924969
0,0,2991,498405000
0,0,2992,499405000
0,0,2993,44849736
0,0,2994,500005000
0,0,2995,500005000
0,0,2996,500005000
0,0,2997,498205000
0,0,2998,99546466400
0,0,2999,99051233068
0,0,3000,99546466400
0,0,3001,500005000
0,0,3002,99546466400
0,0,3003,500005000
0,0,3004,110359288333
0,0,3005,500005000
0,0,3006,121794641398
0,0,3007,45366400
0,0,3008,123731008060
0,0,3009,25456033068
0,0,3010,776292
0,0,3011,500005000
0,0,3012,993838332
0,0,3013,99051233068
0,0,3014,99046466400
0,0,3015,99046466400
0,0,3016,99051233068
0,0,3017,99051233068
0,0,3018,99051233068
0,0,3019,99051233068
0,0,3020,99051233068
0,0,3021,99051233068
0,0,3022,99005633060
0,0,3023,99051233068
0,0,3024,124700527564
0,0,3025,99051233068
0,0,3026,99051233068
0,0,3027,99051233068
0,0,3028,99051233068
0,0,3029,99051233068
0,0,3030,123730099718
0,0,3031,499305000
0,0,3032,98949408041
0,0,3033,123558774021
0,0,3034,99044941401
0,0,3035,120364508201
0,0,3036,20457799
0,0,3037,99929589704
0,0,3038,448950455
0,0,3039,641401
0,0,3040,99017266400
0,0,3041,126339241669
0,0,3042,66396
0,0,3043,123756499730
0,0,3044,499405000
0,0,3045,122719622508
0,0,3046,371032
0,0,3047,499605000
0,0,3048,99732
0,0,3049,99051233068
0,0,3050,98954453322
0,0,3051,99051233068
0,0,3052,99051233068
0,0,3053,114988010
0,0,3054,99051233068
0,0,3055,99051233068
0,0,3056,99051233068
0,0,3057,99051233068
0,0,3058,99051233068
0,0,3059,99051233068
0,0,3060,99051233068
0,0,3061,99051233068
0,0,3062,99051233068
0,0,3063,47045879935
0,0,3064,99051233068
0,0,3065,26743063263
0,0,3066,121219013703
0,0,3067,99051233068
0,0,3068,99051233068
0,0,3069,49606
0,0,3070,99461371380
0,0,3071,99051233068
0,0,3072,99051233068
0,0,3073,99051233068
0,0,3074,99051233068
0,0,3075,99051233068
0,0,3076,99051233068
0,0,3077,99051233068
0,0,3078,124207905554
0,0,3079,995038332
0,0,3080,122962167403
0,0,3081,99051233068
0,0,3082,99051233068
0,0,3083,107466392137
0,0,3084,99051233068
0,0,3085,123626408047
0,0,3086,99051233068
0,0,3087,99051233068
0,0,3088,99051233068
0,0,3089,99051233068
0,0,3090,997867023
0,0,3091,99051233068
0,0,3092,99051233068
0,0,3093,749610
0,0,3094,123626824694
0,0,3095,1442223939
0,0,3096,499405000
